ID,Lop_kho,Tan_suat,Nguon_du_lieu,Bai_giang,Cau_hoi_dua_vao,Cau_tra_loi_hoc_vien,Ky_vong_verdict,Ky_vong_citation,Ky_vong_misconception,Model_tra_loi_verdict,Model_tra_loi_citation,Model_tra_loi_misconception,Verdict_khop,Citation_khop,Dat_Khong_dat
TC01,④ Đặc thù domain,thuong,chatlog,Day 1 - Attention (transcript-04),Multi-head attention nghĩa là mô hình có nhiều 'con mắt' cùng nhìn vào câu. Mỗi 'con mắt' đó dùng để làm gì?,"Em nghĩ mỗi con mắt là một bản sao giống hệt nhau, chạy song song chỉ để cho nhanh hơn thôi, chứ nhìn ra cùng một thứ.",misconception,[T04-056],"Nhầm multi-head attention là chạy nhiều bản sao giống nhau để tăng tốc độ, trong khi bản chất mỗi head học một góc nhìn/đặc trưng KHÁC nhau (giống nhiều thầy bói xem voi, mỗi người sờ một bộ phận) rồi tổng hợp lại — mục đích là đa dạng góc nhìn, không phải chỉ để nhanh hơn.",misconception,[T04-056],Nhầm lẫn về bản chất của Multi-head attention,TRUE,TRUE,DAT
TC02,④ Đặc thù domain,thuong,chatlog,Day 1 - Transformer xử lý song song (transcript-04),"Nếu đưa vào một đoạn có 4 câu, Transformer xử lý 4 câu đó như thế nào so với RNN đời trước?","Có phải là có 4 câu thì Transformer sẽ xử lý đồng loạt 4 câu đó cùng lúc, giống như mở 4 luồng riêng biệt chạy song song, đúng không ạ?",misconception,[T04-040],"Nhầm 'xử lý song song' của Transformer là chạy nhiều CÂU độc lập cùng lúc (giống đa luồng), trong khi thực chất là trong CÙNG một chuỗi văn bản, mô hình nhìn được mối liên hệ giữa các từ mà không phải đọc tuần tự từng chữ một như RNN — khác hẳn cách RNN đọc từng chữ nối tiếp nhau.",correct,[T04-040],,FALSE,TRUE,KHONG DAT
TC03,④ Đặc thù domain,thuong,synthetic,Day 1 - Mixture of Experts (transcript-04),Vì sao các mô hình MoE (Mixture of Experts) tiết kiệm chi phí hơn dù có tổng số tham số rất lớn?,Vì MoE nén các tham số lại nhỏ hơn nên nó vốn đã ít tham số hơn model thường rồi.,misconception,[T04-086],"Nhầm MoE là 'nén/giảm' tổng số tham số, trong khi bản chất MoE vẫn giữ tổng tham số lớn nhưng CHIA thành các cụm chuyên gia nhỏ và chỉ KÍCH HOẠT một số cụm phù hợp cho mỗi câu hỏi — tiết kiệm vì không chạy toàn bộ tham số mỗi lần, không phải vì tổng tham số ít đi.",misconception,[T04-086],Hiểu sai cơ chế hoạt động của MoE (nén tham số vs. kích hoạt có chọn lọc),TRUE,TRUE,DAT
TC04,④ Đặc thù domain,thuong,chatlog,Day 1 - RLHF (transcript-04),"RLHF (Reinforcement Learning from Human Feedback) giúp mô hình 'nghe lời' hơn. Sau khi mô hình đã qua RLHF, nó có còn cần con người tham gia nữa không?","Không cần nữa ạ, sau RLHF là mô hình tự học và tự cải thiện hoàn toàn, không cần con người can thiệp vào nữa.",misconception,[T04-059],"Nhầm RLHF là giai đoạn 'tốt nghiệp' để mô hình tự học độc lập mãi mãi, trong khi transcript nói rõ mọi mô hình ngôn ngữ lớn hiện nay VẪN LUÔN cần con người tham gia đánh giá/xếp hạng câu trả lời (kể cả sau RLHF, qua like/dislike, human labeling...) — không có điểm dừng để AI tự học hoàn toàn không cần người.",misconception,[T04-060],Hiểu sai về vai trò của con người sau quá trình RLHF,TRUE,FALSE,KHONG DAT
TC05,④ Đặc thù domain,thuong,synthetic,Day 2 - Cost of Error & mức tự động hoá (transcript-02),Công ty muốn AI tự động trả lời 100% khiếu nại hoàn tiền để tiết kiệm nhân sự. Bạn tư vấn gì cho sếp?,"Em nghĩ tự động 100% là đúng vì tiết kiệm nhân sự, cost of error không quan trọng bằng việc tiết kiệm chi phí.",misconception,[T02-034],Bỏ qua nguyên tắc cost-of-error khi chọn mức automation: việc sai (hoàn tiền nhầm) gây hậu quả nghiêm trọng nên cần nằm gần phía augmentation (có người giám sát) hơn là automate 100% ngay từ đầu.,misconception,"[T02-033], [T02-034]",Nhầm lẫn về rủi ro khi tự động hóa 100% (Automation vs Augmentation),TRUE,FALSE,KHONG DAT
TC06,④ Đặc thù domain,thuong,chatlog,Day 2 - Ba cấp độ kỹ thuật Rule/Workflow/Agent (transcript-02),"Có 3 cấp độ giải pháp kỹ thuật: Rule, Workflow, Agent. Khi thiết kế một giải pháp AI mới, nên bắt đầu từ cấp nào?","Nên bắt đầu luôn từ Agent vì nó là cấp cao nhất, mạnh nhất và xử lý được nhiều việc nhất, dùng luôn cho chắc.",misconception,[T02-036],"Nhầm 'cấp độ cao hơn = luôn tốt hơn'. Nguyên tắc thực dụng là đi từ cái đơn giản nhất (Rule) trước, chỉ nâng lên Workflow/Agent khi cấp thấp hơn không đáp ứng được — vì cấp càng cao càng phức tạp, khó kiểm soát, khó debug và tốn chi phí vận hành hơn.",misconception,[T02-036],Lạm dụng công nghệ phức tạp thay vì đi từ đơn giản,TRUE,TRUE,DAT
TC07,④ Đặc thù domain,thuong,synthetic,Day 2 - Cost of Error (transcript-02) — kiểm chứng không báo sai,Công ty muốn AI tự động trả lời 100% khiếu nại hoàn tiền để tiết kiệm nhân sự. Bạn tư vấn gì cho sếp?,"Không nên tự động 100% ngay, vì nếu AI trả lời sai một ca hoàn tiền thì hậu quả (mất tiền, mất lòng tin khách hàng) lớn hơn nhiều so với tiền tiết kiệm được — nên để AI soạn nháp, có người duyệt trước khi gửi, rồi tăng dần mức tự động khi đã tin tưởng.",correct,[T02-034],,correct,"[T02-033], [T02-034]",,TRUE,FALSE,KHONG DAT
TC08,④ Đặc thù domain,thuong,synthetic,Day 1 - Attention (transcript-04) — kiểm chứng không báo sai,Multi-head attention nghĩa là mô hình có nhiều 'con mắt' cùng nhìn vào câu. Mỗi 'con mắt' đó dùng để làm gì?,"Mỗi 'con mắt' (head) học cách chú ý vào một kiểu quan hệ/đặc trưng khác nhau giữa các từ trong câu, sau đó model gộp kết quả của tất cả các đầu lại để hiểu câu đầy đủ hơn, giống nhiều người cùng quan sát một sự việc từ nhiều góc rồi tổng hợp lại.",correct,[T04-056],,correct,[T04-056],,TRUE,TRUE,DAT
TC09,① Nguồn sự thật,thuong,synthetic,Day 1 - Grounding Source (transcript-04),Mô hình GPT-5 ra mắt năm nào?,Năm 2025.,ungrounded_question,NONE_OUT_OF_SCOPE,Hỏi kiến thức nằm ngoài phạm vi transcript Day 1/Day 2 hiện có — AI không được bịa câu trả lời hay bịa mã trích dẫn.,ungrounded_question,NONE_OUT_OF_SCOPE,,TRUE,TRUE,DAT
TC10,① Nguồn sự thật,thuong,chatlog,Day 1 - Grounding Source (transcript-04),Tóm tắt nội dung slide đầu tiên của Day 1 giúp mình.,"(học viên chỉ gõ yêu cầu trên, không có ngữ cảnh trích đoạn slide đính kèm)",ungrounded_question,NONE_OUT_OF_SCOPE,Yêu cầu không kèm đoạn tài liệu cụ thể nên AI không có căn cứ transcript/slide để tóm tắt chính xác — cần hỏi lại học viên muốn tóm tắt khái niệm/trang nào cụ thể thay vì tự bịa nội dung.,ungrounded_question,NONE_OUT_OF_SCOPE,,TRUE,TRUE,DAT
